filename,bottom,top,front,left,right,back
Model_#7_02_361.stp,6.943776043044636e-08,7.27419537724927e-05,0.799975574016571,4.479273775359616e-05,1.0,5.167421841179021e-05
Model_#7_02_362.stp,6.680504327505332e-08,7.07460567355156e-05,0.7999761700630188,4.356674980954267e-05,1.0,5.0366867071716115e-05
Model_#7_02_363.stp,6.427357135407874e-08,6.880446744617075e-05,0.7999767065048218,4.237455141264945e-05,1.0,4.909235212835483e-05
Model_#7_02_364.stp,6.183985590269003e-08,6.6916793002747e-05,0.7999773025512695,4.1216626414097846e-05,1.0,4.785025885212235e-05
Model_#7_02_365.stp,5.951103076995423e-08,6.508615479106084e-05,0.7999778985977173,4.0094229916576296e-05,1.0,4.6641460357932374e-05
Model_#7_02_366.stp,5.728436391905234e-08,6.331241456791759e-05,0.7999784350395203,3.900566298398189e-05,1.0,4.54665205325e-05
Model_#7_02_367.stp,5.514120715588433e-08,6.158798350952566e-05,0.7999789714813232,3.7945170333841816e-05,1.0,4.432126661413349e-05
Model_#7_02_368.stp,5.307919082042645e-08,5.99117083766032e-05,0.7999795079231262,3.691388701554388e-05,1.0,4.320574953453615e-05
Model_#7_02_369.stp,5.109798095759288e-08,5.828054781886749e-05,0.7999799847602844,3.5910594306187704e-05,1.0,4.211827035760507e-05
Model_#7_02_370.stp,4.9191498874279205e-08,5.669659003615379e-05,0.7999805212020874,3.493566327961162e-05,1.0,4.1060779039980844e-05
Model_#7_02_371.stp,4.7355456445075106e-08,5.515657176147215e-05,0.7999809980392456,3.3987558708759025e-05,1.0,4.003040521638468e-05
Model_#7_02_372.stp,4.5584783947560936e-08,5.364179378375411e-05,0.7999814748764038,3.3058364351745695e-05,1.0,3.9016580558381975e-05
Model_#7_02_373.stp,4.387520036175374e-08,5.215891360421665e-05,0.7999818921089172,3.215065225958824e-05,1.0,3.8023063098080456e-05
Model_#7_02_374.stp,4.222684779620067e-08,5.070390761829913e-05,0.7999823689460754,3.1262134143617004e-05,1.0,3.7050140235805884e-05
Model_#7_02_375.stp,4.0643740817358776e-08,4.928135240334086e-05,0.7999828457832336,3.0396544389077462e-05,1.0,3.612641739891842e-05
Model_#7_02_376.stp,3.911812385126723e-08,4.789723607245833e-05,0.7999832630157471,2.9553621061495505e-05,1.0,3.522571932990104e-05
Model_#7_02_377.stp,3.764777645187678e-08,4.655207885662094e-05,0.7999836802482605,2.8734124498441815e-05,1.0,3.4347478504059836e-05
Model_#7_02_378.stp,3.623323863166661e-08,4.524455653154291e-05,0.7999840974807739,2.7937270715483464e-05,1.0,3.3491127396700904e-05
Model_#7_02_379.stp,3.487121702505647e-08,4.398255987325683e-05,0.7999844551086426,2.7165204301127233e-05,1.0,3.266425119363703e-05
Model_#7_02_380.stp,3.355944855343296e-08,4.276374602341093e-05,0.799984872341156,2.6417672415846027e-05,1.0,3.1864990887697786e-05
Model_#7_02_381.stp,3.2300825125730626e-08,4.158539741183631e-05,0.7999852895736694,2.56940347753698e-05,1.0,3.1089184631127864e-05
Model_#7_02_382.stp,3.109080992658164e-08,4.043650551466271e-05,0.7999855875968933,2.4988577933982015e-05,1.0,3.0330538720590994e-05
Model_#7_02_383.stp,2.9923629796257956e-08,3.931586252292618e-05,0.7999860048294067,2.4299708456965163e-05,1.0,2.958758341264911e-05
Model_#7_02_384.stp,2.8797222384469023e-08,3.822976577794179e-05,0.7999863624572754,2.3630836949450895e-05,1.0,2.886650872824248e-05
Model_#7_02_385.stp,2.771053608796592e-08,3.717828440130688e-05,0.7999866604804993,2.2982372684055008e-05,1.0,2.8167438358650543e-05
Model_#7_02_386.stp,2.666151921459914e-08,3.615588502725586e-05,0.7999870181083679,2.2351843654178083e-05,1.0,2.7485448299557902e-05
Model_#7_02_387.stp,2.5651644364188542e-08,3.515938442433253e-05,0.7999873161315918,2.1737247152486816e-05,1.0,2.681853948161006e-05
Model_#7_02_388.stp,2.4680307575408733e-08,3.4188353311037645e-05,0.7999876737594604,2.113853770424612e-05,1.0,2.6166613679379225e-05
Model_#7_02_389.stp,2.3746315136463636e-08,3.324388308101334e-05,0.7999879717826843,2.0556200979626738e-05,1.0,2.5530433049425483e-05
Model_#7_02_390.stp,2.284830102894375e-08,3.2325686333933845e-05,0.7999882698059082,1.9989942302345298e-05,1.0,2.4909768399083987e-05
Model_#7_02_391.stp,2.1984821074738647e-08,3.143338472000323e-05,0.7999885678291321,1.9439579773461446e-05,1.0,2.4304465114255436e-05
Model_#7_02_392.stp,2.1153848450694568e-08,3.057130743400194e-05,0.799988865852356,1.890723069664091e-05,1.0,2.371671871514991e-05
Model_#7_02_393.stp,2.0355077623435136e-08,2.973596019728575e-05,0.7999891042709351,1.8391427147435024e-05,1.0,2.31441135838395e-05
Model_#7_02_394.stp,1.958706263849308e-08,2.892387601605151e-05,0.7999894022941589,1.7890066374093294e-05,1.0,2.2585461920243688e-05
Model_#7_02_395.stp,1.8850911942536186e-08,2.8134396416135132e-05,0.799989640712738,1.7402537196176127e-05,1.0,2.2040414478396997e-05
Model_#7_02_396.stp,1.8143513358381824e-08,2.7366355425328948e-05,0.7999898791313171,1.6928262994042598e-05,1.0,2.150852196791675e-05
Model_#7_02_397.stp,1.7463085200120076e-08,2.6619254640536383e-05,0.799990177154541,1.6466943634441122e-05,1.0,2.098948425555136e-05
Model_#7_02_398.stp,1.6808616720709324e-08,2.589249925222248e-05,0.7999904155731201,1.6018118913052604e-05,1.0,2.0482892068685032e-05
Model_#7_02_399.stp,1.6179019013407014e-08,2.5184164769598283e-05,0.7999906539916992,1.5580842955387197e-05,1.0,1.9987781342933886e-05
Model_#7_02_400.stp,1.5573508704846972e-08,2.4494947865605354e-05,0.7999908328056335,1.5155344044615049e-05,1.0,1.950443402165547e-05
Model_#7_02_401.stp,1.49910128754982e-08,2.382431921432726e-05,0.7999911308288574,1.4741350241820328e-05,1.0,1.903264637803659e-05
Model_#7_02_402.stp,1.4430595385306333e-08,2.3172779037849978e-05,0.7999913096427917,1.433888519386528e-05,1.0,1.857271126937121e-05
Model_#7_02_403.stp,1.3890982586417522e-08,2.2539290512213483e-05,0.7999914884567261,1.3947326806373894e-05,1.0,1.8124048438039608e-05
Model_#7_02_404.stp,1.3370895501907398e-08,2.1921277948422357e-05,0.7999917268753052,1.3565982044383418e-05,1.0,1.7684282283880748e-05
Model_#7_02_405.stp,1.2870415844190575e-08,2.1319883671822026e-05,0.7999919652938843,1.3195213796279859e-05,1.0,1.7254855265491642e-05
Model_#7_02_406.stp,1.2389021364356267e-08,2.0734591089421883e-05,0.7999922037124634,1.2834566405217629e-05,1.0,1.6835678252391517e-05
Model_#7_02_407.stp,1.1925417098268554e-08,2.0165713067399338e-05,0.7999923825263977,1.2483940736274235e-05,1.0,1.6426889487775043e-05
Model_#7_02_408.stp,1.1478559436284286e-08,1.9612216419773176e-05,0.799992561340332,1.2142744708398823e-05,1.0,1.6027917808969505e-05
Model_#7_02_409.stp,1.1047743164738222e-08,1.9074072042712942e-05,0.7999927401542664,1.1810974683612585e-05,1.0,1.563869409437757e-05
Model_#7_02_410.stp,1.0633255165259925e-08,1.854942092904821e-05,0.7999929189682007,1.1486788935144432e-05,1.0,1.5257380255206954e-05
Model_#7_02_411.stp,1.023469664573895e-08,1.8039920178125612e-05,0.799993097782135,1.1171841833856888e-05,1.0,1.4885517884977162e-05
Model_#7_02_412.stp,9.851312654518551e-09,1.7544463844387792e-05,0.7999932765960693,1.0865478543564677e-05,1.0,1.4522789570037276e-05
Model_#7_02_413.stp,9.482442386854473e-09,1.7061458493117243e-05,0.7999933958053589,1.0566689525148831e-05,1.0,1.4168709640216548e-05
Model_#7_02_414.stp,9.127724354129896e-09,1.6591828170930967e-05,0.799993634223938,1.0276125067321118e-05,1.0,1.382315531373024e-05
Model_#7_02_415.stp,8.786786409586966e-09,1.61352327268105e-05,0.7999937534332275,9.993608728109393e-06,1.0,1.348608020634856e-05
Model_#7_02_416.stp,8.458824751755856e-09,1.5691051885369234e-05,0.7999938726425171,9.718784895085264e-06,1.0,1.3157174180378206e-05
Model_#7_02_417.stp,8.143322460796298e-09,1.5258762687153649e-05,0.7999941110610962,9.451365258428268e-06,1.0,1.2836118003178854e-05
Model_#7_02_418.stp,7.839465965275849e-09,1.4837065464234911e-05,0.7999942302703857,9.190706805384252e-06,1.0,1.2522321412689053e-05
Model_#7_02_419.stp,7.547142466535206e-09,1.4427243513637222e-05,0.7999943494796753,8.937330676417332e-06,1.0,1.221629099745769e-05
Model_#7_02_420.stp,7.26590476674005e-09,1.4028645637154114e-05,0.7999945282936096,8.690907634445466e-06,1.0,1.1917713891307358e-05
Model_#7_02_421.stp,6.99531232939421e-09,1.3640904398926068e-05,0.7999946475028992,8.451196663372684e-06,1.0,1.1626323612290435e-05
Model_#7_02_422.stp,6.735938029578392e-09,1.3263217624626122e-05,0.7999947667121887,8.217769391194452e-06,1.0,1.1341659046593122e-05
Model_#7_02_423.stp,6.486480685907736e-09,1.2895844520244282e-05,0.799994945526123,7.99074950919021e-06,1.0,1.1063866622862406e-05
Model_#7_02_424.stp,6.2459704075479294e-09,1.2538739611045457e-05,0.7999950647354126,7.770024240016937e-06,1.0,1.0792930879688356e-05
Model_#7_02_425.stp,6.014508446838818e-09,1.2191479072498623e-05,0.7999951243400574,7.555381216661772e-06,1.0,1.0528618986427318e-05
Model_#7_02_426.stp,5.7917644014082725e-09,1.1853911928483285e-05,0.7999953031539917,7.3467090260237455e-06,1.0,1.0270809070789255e-05
Model_#7_02_427.stp,5.5773781149071056e-09,1.152562617789954e-05,0.7999954223632812,7.143786206142977e-06,1.0,1.0019272849604022e-05
Model_#7_02_428.stp,5.371025402212126e-09,1.1205994269403163e-05,0.7999955415725708,6.946303528820863e-06,1.0,9.77366289589554e-06
Model_#7_02_429.stp,5.172505979089692e-09,1.089545366994571e-05,0.7999956011772156,6.75445926390239e-06,1.0,9.534183845971711e-06
Model_#7_02_430.stp,4.98132601833845e-09,1.0593567822070327e-05,0.7999957799911499,6.567913260369096e-06,1.0,9.300581950810738e-06
Model_#7_02_431.stp,4.797327868288903e-09,1.0300058420398273e-05,0.7999958395957947,6.3865140873531345e-06,1.0,9.072709872270934e-06
Model_#7_02_432.stp,4.620035021218882e-09,1.0014648978540208e-05,0.799996018409729,6.210123501659837e-06,1.0,8.850405720295385e-06
Model_#7_02_433.stp,4.449353774305109e-09,9.737121217767708e-06,0.7999960780143738,6.038609626557445e-06,1.0,8.633540346636437e-06
Model_#7_02_434.stp,4.28467394897325e-09,9.467293239140417e-06,0.7999961972236633,5.871749635844026e-06,1.0,8.421915481449105e-06
Model_#7_02_435.stp,4.126083474886855e-09,9.204625712300185e-06,0.7999962568283081,5.709156539523974e-06,1.0,8.21507001091959e-06
Model_#7_02_436.stp,3.9734873169550156e-09,8.94927234185161e-06,0.7999963760375977,5.551049980567768e-06,1.0,8.013312253751792e-06
Model_#7_02_437.stp,3.826608807599996e-09,8.700686521478929e-06,0.7999964952468872,5.3971884881320875e-06,1.0,7.816345714672934e-06
Model_#7_02_438.stp,3.685195704150601e-09,8.458270713163074e-06,0.799996554851532,5.247250555839855e-06,1.0,7.623871169926133e-06
Model_#7_02_439.stp,3.549035287875313e-09,8.222365977417212e-06,0.7999966740608215,5.101187070977176e-06,1.0,7.435795851051807e-06
Model_#7_02_440.stp,3.41796746461398e-09,7.993009603524115e-06,0.7999967336654663,4.9591271817917e-06,1.0,7.252256182255223e-06
Model_#7_02_441.stp,3.2918314740726373e-09,7.770311640342698e-06,0.7999967932701111,4.821193215320818e-06,1.0,7.073382676026085e-06
Model_#7_02_442.stp,3.1703364378188326e-09,7.553405794169521e-06,0.7999968528747559,4.686908141593449e-06,1.0,6.898715128045296e-06
Model_#7_02_443.stp,3.05308489600975e-09,7.342219760175794e-06,0.7999969720840454,4.556228304863907e-06,1.0,6.728220796503592e-06
Model_#7_02_444.stp,2.940133025930436e-09,7.1369104261975735e-06,0.7999970316886902,4.4291709855315275e-06,1.0,6.56190832160064e-06
Model_#7_02_445.stp,2.831442191819633e-09,6.937348189239856e-06,0.7999971508979797,4.305652964831097e-06,1.0,6.399712674465263e-06
Model_#7_02_446.stp,2.7268582947215236e-09,6.743405720044393e-06,0.7999972105026245,4.185607394902036e-06,1.0,6.241550181584898e-06
Model_#7_02_447.stp,2.626409756345538e-09,6.554814717674162e-06,0.7999972105026245,4.068865564477164e-06,1.0,6.087254405429121e-06
Model_#7_02_448.stp,2.529821685470779e-09,6.371632480295375e-06,0.7999973297119141,3.955452029913431e-06,1.0,5.936847628618125e-06
Model_#7_02_449.stp,2.4367945439252026e-09,6.194809429871384e-06,0.7999974489212036,3.845859737339197e-06,1.0,5.790780960523989e-06
Model_#7_02_450.stp,2.347182670447978e-09,6.022922207193915e-06,0.7999974489212036,3.739317889994709e-06,1.0,5.64832907912205e-06
Model_#7_02_451.stp,2.260955644928231e-09,5.855832569068298e-06,0.7999975085258484,3.6357450881041586e-06,1.0,5.509402853931533e-06
Model_#7_02_452.stp,2.1779729131310432e-09,5.693295861419756e-06,0.7999976277351379,3.5349798963579815e-06,1.0,5.373826752474997e-06
Model_#7_02_453.stp,2.098093476732288e-09,5.534880529012298e-06,0.7999976277351379,3.436834276726586e-06,1.0,5.241332019068068e-06
Model_#7_02_454.stp,2.0212473916814133e-09,5.3808826123713516e-06,0.7999976873397827,3.3414034987799823e-06,1.0,5.112123290018644e-06
Model_#7_02_455.stp,1.947176198058287e-09,5.231234354141634e-06,0.7999977469444275,3.248656867071986e-06,1.0,4.986180101695936e-06
Model_#7_02_456.stp,1.875863686606749e-09,5.085680641059298e-06,0.7999978065490723,3.1583610962115927e-06,1.0,4.863191861659288e-06
Model_#7_02_457.stp,1.807140437293242e-09,4.944137799611781e-06,0.7999979257583618,3.0703934044140624e-06,1.0,4.74306079922826e-06
Model_#7_02_458.stp,1.7409428343384548e-09,4.8065485316328704e-06,0.7999979257583618,2.9848811209376436e-06,1.0,4.625901055987924e-06
Model_#7_02_459.stp,1.6771142252736126e-09,4.672761406254722e-06,0.7999979853630066,2.9017396627750713e-06,1.0,4.511618499236647e-06
Model_#7_02_460.stp,1.6156821436297264e-09,4.542720034805825e-06,0.7999980449676514,2.8209246920596343e-06,1.0,4.400179932417814e-06
Model_#7_02_461.stp,1.556548889780629e-09,4.416301635501441e-06,0.7999981045722961,2.742362767094164e-06,1.0,4.291489858587738e-06
Model_#7_02_462.stp,1.4995649166849034e-09,4.293392976251198e-06,0.7999981641769409,2.6659790819394402e-06,1.0,4.185472789686173e-06
Model_#7_02_463.stp,1.44470724272594e-09,4.173901288595516e-06,0.7999981641769409,2.591730208223453e-06,1.0,4.082085979462136e-06
Model_#7_02_464.stp,1.391817550100427e-09,4.057718797412235e-06,0.7999982237815857,2.5195370199071476e-06,1.0,3.981233930971939e-06
Model_#7_02_465.stp,1.3412989607886061e-09,3.947473032894777e-06,0.7999982833862305,2.4509367904101964e-06,1.0,3.884714715240989e-06
Model_#7_02_466.stp,1.2928194070838117e-09,3.841541001747828e-06,0.7999982833862305,2.3849318040447542e-06,1.0,3.791406470554648e-06
Model_#7_02_467.stp,1.2461406351249593e-09,3.738458644875209e-06,0.79999840259552,2.320708972547436e-06,1.0,3.700353317981353e-06
Model_#7_02_468.stp,1.2011935890399172e-09,3.638145471995813e-06,0.79999840259552,2.2582175915886182e-06,1.0,3.611480224208208e-06
Model_#7_02_469.stp,1.1579115444249055e-09,3.540510761013138e-06,0.7999984622001648,2.1974087758280803e-06,1.0,3.5247514915681677e-06
Model_#7_02_470.stp,1.1162398783071126e-09,3.4454337765055243e-06,0.7999984622001648,2.1383068542490946e-06,1.0,3.4402069104544353e-06
Model_#7_02_471.stp,1.0760994317848827e-09,3.3528781386849005e-06,0.7999985218048096,2.0807015062018763e-06,1.0,3.357594323460944e-06
Model_#7_02_472.stp,1.0374423542458544e-09,3.262789732616511e-06,0.7999985814094543,2.0245511223038193e-06,1.0,3.2768596156529384e-06
Model_#7_02_473.stp,1.0002028094646676e-09,3.1751219466968905e-06,0.7999985814094543,1.969912318600109e-06,1.0,3.198056901965174e-06
Model_#7_02_474.stp,9.642489029459966e-10,3.0897922442818526e-06,0.7999986410140991,1.9167334812664194e-06,1.0,3.121163899777457e-06
Model_#7_02_475.stp,9.28905730113172e-10,3.006833139806986e-06,0.7999986410140991,1.8650171114131808e-06,1.0,3.0461721962637966e-06
Model_#7_02_476.stp,8.945378882074806e-10,2.9260563678690232e-06,0.7999986410140991,1.814692609514168e-06,1.0,2.9729935704381205e-06
Model_#7_02_477.stp,8.614778335136464e-10,2.8473900783865247e-06,0.7999987006187439,1.765742808856885e-06,1.0,2.9016005100857e-06
Model_#7_02_478.stp,8.296843212463045e-10,2.770849505395745e-06,0.7999987602233887,1.7181231442009448e-06,1.0,2.8319248031039024e-06
Model_#7_02_479.stp,7.991047823452391e-10,2.6963477921526646e-06,0.7999987602233887,1.6717733615223551e-06,1.0,2.7639111976895947e-06
Model_#7_02_480.stp,7.697069648315846e-10,2.6238772079523187e-06,0.7999988198280334,1.62669425662898e-06,1.0,2.6975569653586717e-06
Model_#7_02_481.stp,7.413785141352491e-10,2.553312924646889e-06,0.7999988794326782,1.5828094319658703e-06,1.0,2.6327656996727455e-06
Model_#7_02_482.stp,7.14134418267065e-10,2.4846747237461386e-06,0.7999988794326782,1.5401171822304605e-06,1.0,2.5695426302263513e-06
Model_#7_02_483.stp,6.879283809269054e-10,2.417872337900917e-06,0.7999988794326782,1.498576807534846e-06,1.0,2.507837962184567e-06
Model_#7_02_484.stp,6.62708221632613e-10,2.3528705241915304e-06,0.799998939037323,1.4581567029381404e-06,1.0,2.4476171347487252e-06
Model_#7_02_485.stp,6.384160977646047e-10,2.289620624651434e-06,0.799998939037323,1.4188294699124526e-06,1.0,2.388840130151948e-06
Model_#7_02_486.stp,6.1505017745489e-10,2.228060338893556e-06,0.799998939037323,1.3805563412461197e-06,1.0,2.3314701138588134e-06
